DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_014282,Q2FZQ3,SMI_40EB68ECF8,SMI_31F79CA1D9,1.3.1.39,1,3,1,39,2.62167,1.84e-05,2833.33,3.4522971600596453,7.8,25.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.CCCCCCCCCCCC(=O)S,brenda,7
DATA_015106,P07872,SMI_205DA3DB3C,SMI_A96E088CE2,1.3.3.6,1,3,3,6,0.089,3e-05,,3.47226875192525,,,CCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>OO,brenda,7
DATA_015113,P07872,SMI_EE5A5869BF,SMI_A96E088CE2,1.3.3.6,1,3,3,6,0.075,5.7e-05,,3.1191864077192086,,,CCCCC=CCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>OO,brenda,7
DATA_015115,P07872,SMI_EE5A5869BF,SMI_A96E088CE2,1.3.3.6,1,3,3,6,0.045,6.6e-05,,2.833668578233475,,,CCCCC=CCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>OO,brenda,7
DATA_015514,P81140,SMI_D5020F6A16,SMI_1EC005FADC,1.3.8.6,1,3,8,6,14.3333,1.1e-06,,7.114953505713357,-,25.0,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CCCC(=O)O)O>>CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C(=O)=O,brenda,7
DATA_015533,P81140,SMI_D5020F6A16,SMI_1EC005FADC,1.3.8.6,1,3,8,6,5.45,1.2e-06,,6.657215256229017,,,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CCCC(=O)O)O>>CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C(=O)=O,brenda,7
DATA_018508,A0A0E8BFA6,SMI_BAAB0F38C0,SMI_F80975FFDF,1.5.1.2,1,5,1,2,451.7,4.7e-05,,6.982752232625677,,,C1CC(N=C1)C(=O)[O-]>>C1CC(N=C1)C(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,7
DATA_019280,Q14894,SMI_FC1324E261,SMI_06A6A39DE0,1.5.1.25,1,5,1,25,4.4,1.3e-05,339.0,5.529509324179351,,,O=C([O-])[C@@H]1CSCC[NH2+]1.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C1CSCC(=N1)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,rhea_sub_plus_brenda_prod,7
DATA_019282,Q14894,SMI_FC1324E261,SMI_06A6A39DE0,1.5.1.25,1,5,1,25,1.7,2.1e-05,80.0,4.908229626644355,,,O=C([O-])[C@@H]1CSCC[NH2+]1.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C1CSCC(=N1)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,rhea_sub_plus_brenda_prod,7
DATA_019285,Q14894,SMI_FC1324E261,SMI_06A6A39DE0,1.5.1.25,1,5,1,25,6.6,4.5e-05,148.0,5.166331421766525,,,O=C([O-])[C@@H]1CSCC[NH2+]1.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C1CSCC(=N1)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,rhea_sub_plus_brenda_prod,7
DATA_020883,Q8EAC7,SMI_4C56A896F9,SMI_BEB7DA9E3B,1.7.2.2,1,7,2,2,2380.0,0.0083,,5.457498864680438,7.0,25.0,[H+].CN1C=CC(C=C1)C2C=CN(C=C2)C.NO>>O.C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C.[Cl-].[Cl-].N,brenda,7
DATA_022036,A0A9Q9BDJ7,SMI_4CC9795559,SMI_0F4A1FC2DC,1.8.4.11,1,8,4,11,0.12,0.00103,360.0,2.0663440213424527,,,*N[C@@H](CCSC)C(*)=O.*N[C@@H](CSSC[C@H](N*)C(*)=O)C(*)=O.[H]O[H]>>*N[C@@H](CC[S@](C)=O)C(*)=O.*N[C@@H](CS)C(*)=O.*N[C@@H](CS)C(*)=O,rhea_full,7
DATA_022206,Q9Y6N5,SMI_B2A9B2D9AA,SMI_72EE0AD393,1.8.5.8,1,8,5,8,128.0,0.022,16.0,3.764787288825662,,,C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N>>C(CC(=O)NC(CSS)C(=O)NCC(=O)O)C(C(=O)O)N,brenda,7
DATA_022465,L7P6C5,SMI_960C95FED6,SMI_81083872BF,1.10.3.2,1,10,3,2,0.155,8e-05,1915.0,3.2821687783046416,5.5,30.0,O=O.[H+].[Cu+]>>O.[Cu+2],brenda,7
DATA_022466,L7P6C5,SMI_960C95FED6,SMI_81083872BF,1.10.3.2,1,10,3,2,0.0383333,2e-05,1980.0,3.296665190261531,5.5,30.0,[Cu+].O=O.[H+]>>O.[Cu+2],brenda,7
DATA_022684,O67206,SMI_960C95FED6,SMI_81083872BF,1.10.3.2,1,10,3,2,1.1,4.1e-05,26666.7,4.425969275140044,3.5,40.0,O=O.[Cu+].[H+]>>O.[Cu+2],brenda,7
DATA_022685,O67206,SMI_960C95FED6,SMI_81083872BF,1.10.3.2,1,10,3,2,2.75,4.6e-05,60000.0,4.778151250383644,3.5,40.0,[Cu+].O=O.[H+]>>[Cu+2].O,brenda,7
DATA_022691,O67206,SMI_960C95FED6,SMI_81083872BF,1.10.3.2,1,10,3,2,0.133333,3.6e-05,3833.33,3.5835762079864093,3.5,40.0,O=O.[H+].[Cu+]>>[Cu+2].O,brenda,7
DATA_022899,B5G556,SMI_9EC5FFA2C8,SMI_19672221F1,1.10.3.2,1,10,3,2,38.5,0.000277,140.0,5.142980960444052,,,COC1=C(C(=CC=C1)OC)O>>CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5,brenda,7
DATA_023198,A0A0R7FMX6,SMI_A96E088CE2,SMI_79310BBF3B,1.11.1.6,1,11,1,6,80000.0,0.1,,5.903089986991944,,,OO>>O=O.CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5,brenda,7
DATA_023745,A0A6P8AP74,SMI_A96E088CE2,SMI_79310BBF3B,1.11.1.21,1,11,1,21,7565.0,0.0048,2170.0,6.1975676949836185,,,OO>>O=O.CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5,brenda,7
DATA_024230,P22636,SMI_DB01D80D73,SMI_F47897349C,1.13.11.8,1,13,11,8,91.0,0.004,,4.356981400993131,,,COC1=CC(=CC(=C1[O-])O)C(=O)O>>C(=CO)C(=CC(=O)C(=O)O)C(=O)O.[H+],brenda,7
DATA_025503,Q9QXN5,SMI_1FF15D30E2,SMI_065D42A94F,1.13.99.1,1,13,99,1,129.4,0.0247,,3.719237323073016,,,C1(C(C(C(C(C1O)O)O)O)O)O>>C1(C(C(OC(C1O)O)C(=O)O)O)O.O.[H+],brenda,7
DATA_026906,Q59971,SMI_CE65741A54,SMI_9649693835,1.14.13.181,1,14,13,181,0.024,1.1e-06,21.81,4.338818556553381,,,CCC1(CC(C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)OC5CC(C(C(O5)C)O)N)O>>CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O)C(=O)N.O,brenda,7
DATA_027113,P13108,SMI_3489D0AA5F,SMI_40EB68ECF8,1.14.14.1,1,14,14,1,0.141667,1.5e-05,,3.975177438143135,7.4,37.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.CCC1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,7
DATA_027140,O08336,SMI_09930ADAFA,SMI_5FBC610B03,1.14.14.1,1,14,14,1,1.73333,0.000165,,4.021397309518732,7.4,30.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.O=O.[H+].CCCCCCCCCCCC(=O)[O-]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O,brenda,7
DATA_027148,O08336,SMI_2A6BC11284,SMI_5FBC610B03,1.14.14.1,1,14,14,1,64.0833,6.83e-05,,5.972324164171314,7.4,30.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+].O=O>>O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,7
DATA_027151,O08336,SMI_40EB68ECF8,SMI_EBC31F667C,1.14.14.1,1,14,14,1,58.6667,1.09e-05,,6.730965161912022,7.4,30.0,[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,7
DATA_027152,O08336,SMI_B301D59F00,SMI_4FD1E6405E,1.14.14.1,1,14,14,1,617.5,0.000285,,6.335792101923193,7.4,30.0,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+3].[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2],brenda,7
DATA_027153,O08336,SMI_40EB68ECF8,SMI_EBC31F667C,1.14.14.1,1,14,14,1,58.8333,5.1e-06,,7.062053032846976,7.4,30.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,7
DATA_027626,A0A1W2PRK7,SMI_105AA5688B,SMI_864C194EA6,1.14.14.32,1,14,14,32,128.0,9.1e-07,10.0,8.148168577326775,,,CC(=O)C1(CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)O>>CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=O)C.CC(=O)[O-].O,brenda,7
DATA_027678,O65782,SMI_BD19D38935,SMI_226E9F0998,1.14.14.45,1,14,14,45,0.23,6.5e-05,3.7,3.5488144793747374,,,C1=CC(=CC=C1CC=NO)O>>C1=CC=C2C(=C1)C(=CN2)CC(=NO)SCC(C(=O)NCC(=O)[O-])NC(=O)CCC(C(=O)[O-])[NH3+].CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5.[H+],brenda,7
DATA_027679,O65782,SMI_BD19D38935,SMI_226E9F0998,1.14.14.45,1,14,14,45,0.27,6.8e-05,,3.598854851452751,,,C1=CC(=CC=C1CC=NO)O>>C1=CC=C2C(=C1)C(=CN2)CC(=NO)SCC(C(=O)NCC(=O)[O-])NC(=O)CCC(C(=O)[O-])[NH3+].CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5.[H+],brenda,7
DATA_027681,A0A0D1IMN8,SMI_B360B2FBC9,SMI_E43CCACEFA,1.14.14.47,1,14,14,47,0.183,1e-07,,6.26245108973043,,,CC(C(C1CNC2=C(N1)C(=O)NC(=N2)N)O)O>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].NC(=O)NCCC[C@H]([NH3+])C(=O)[O-].NC(=O)NCCC[C@H]([NH3+])C(=O)[O-].[N]=O.[N]=O.[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H+].[H+].[H+].[H+].[H+],brenda_sub_plus_rhea_prod,7
DATA_027773,A0A0H3WMD5,SMI_BF99093364,SMI_30917EFFB9,1.14.14.82,1,14,14,82,1.6e-07,0.0001436,1.1e-06,-2.0,,,C1=CC(=CC=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O>>O.[H+],brenda,7
DATA_027776,Q8VWZ7,SMI_EACEC8D72C,SMI_94BCF4C0F4,1.14.14.83,1,14,14,83,2.8,1.58e-05,8e-06,5.248500944387796,,,CC(=CCCC(=CCO)C)C>>CC(=CCO)CCC=C(C)CO.O.[H+],brenda,7
DATA_027812,P92994,SMI_2A6BC11284,SMI_5FBC610B03,1.14.14.91,1,14,14,91,2.74333,2.3e-06,1171670.0,6.068805310180601,-,30.0,O=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O,brenda,7
DATA_027813,P92994,SMI_2A6BC11284,SMI_5FBC610B03,1.14.14.91,1,14,14,91,1.09667,2.2e-06,491667.0,5.691671060031356,-,30.0,[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.O=O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O,brenda,7
DATA_027815,P92994,SMI_2A6BC11284,SMI_5FBC610B03,1.14.14.91,1,14,14,91,2.55667,1e-05,255000.0,5.406540180433956,-,30.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.O=O.[H+]>>O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,7
DATA_027816,P92994,SMI_2A6BC11284,SMI_5FBC610B03,1.14.14.91,1,14,14,91,1.17,6.5e-06,180000.0,5.2552725051033065,-,30.0,[H+].O=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,7
DATA_027817,P92994,SMI_2A6BC11284,SMI_5FBC610B03,1.14.14.91,1,14,14,91,1.035,1.84e-05,56666.7,4.753327922125878,-,30.0,O=O.[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,7
DATA_027818,P92994,SMI_2A6BC11284,SMI_5FBC610B03,1.14.14.91,1,14,14,91,0.458333,2.15e-05,21666.7,4.335792770068036,-,30.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.O=O.[H+]>>O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,7
DATA_027880,Q0JF01,SMI_C2643A2693,SMI_19E03B40B5,1.14.14.111,1,14,14,111,46.0,2e-06,23000.0,7.361727836017593,,,CC1(CCCC2(C1CC=C3C2CCC(C3)(C)C=C)C)C>>CC1(CCC2C(=CCC3C2(CCCC3(C)C(=O)[O-])C)C1)C=C,brenda,7
DATA_027999,C0SJS3,SMI_2A6BC11284,SMI_17B61C9186,1.14.14.148,1,14,14,148,0.268333,1.4e-06,188333.0,5.274926424436296,7.0,27.0,O=O.[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C1=CC2=C(C=CO2)C3=C1C=CC(=O)O3.O.CC(=O)C.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,7
DATA_028280,A0AA46WT98,SMI_EB85E50B40,SMI_B926C8E3BA,1.14.15.30,1,14,15,30,1.4,0.00011,1500.0,4.104735350520013,,,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C>>CC12CCC3(C(C1CCC2=O)CCC4=CC(=O)C=CC43C)O.O,brenda,7
DATA_028281,A0AA46WT98,SMI_B00995AAEF,SMI_B926C8E3BA,1.14.15.30,1,14,15,30,0.9,1e-06,1000.0,5.954242509439325,,,[H][C@@]12CCC3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H].S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.O=O.[H+].[H+]>>CC12CCC3(C(C1CCC2=O)CCC4=CC(=O)C=CC43C)O.O,rhea_sub_plus_brenda_prod,7
DATA_028282,A0AA46WT98,SMI_B00995AAEF,SMI_B926C8E3BA,1.14.15.30,1,14,15,30,0.8,0.0004,1000.0,3.3010299956639813,,,[H][C@@]12CCC3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H].S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.O=O.[H+].[H+]>>CC12CCC3(C(C1CCC2=O)CCC4=CC(=O)C=CC43C)O.O,rhea_sub_plus_brenda_prod,7
DATA_028285,A0AA46WT98,SMI_B00995AAEF,SMI_B926C8E3BA,1.14.15.30,1,14,15,30,1.7,0.0005,600.0,3.531478917042255,,,[H][C@@]12CCC3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H].S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.O=O.[H+].[H+]>>CC12CCC3(C(C1CCC2=O)CCC4=CC(=O)C=CC43C)O.O,rhea_sub_plus_brenda_prod,7
DATA_028286,A0AA46WT98,SMI_B00995AAEF,SMI_B926C8E3BA,1.14.15.30,1,14,15,30,1.7,0.0005,600.0,3.531478917042255,,,[H][C@@]12CCC3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H].S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.O=O.[H+].[H+]>>CC12CCC3(C(C1CCC2=O)CCC4=CC(=O)C=CC43C)O.O,rhea_sub_plus_brenda_prod,7
DATA_028565,P07101,SMI_FB938E6959,SMI_1EAF0E9490,1.14.16.2,1,14,16,2,5.35,8e-05,,4.825263795029285,,,C1=CC(=CC=C1CC(C(=O)O)N)O>>C1=CC(=C(C=C1CC(C(=O)O)N)O)O,brenda,7
DATA_031838,O97972,SMI_90248710CB,SMI_1DCC097E69,2.1.1.49,2,1,1,49,0.25,0.0032,,1.892790030352132,,,C1=CNN=C1>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,7
DATA_033662,A0A045HAR6,SMI_66E4A7D24E,SMI_AB51D2FFBB,2.1.2.11,2,1,2,11,0.78,0.00082,,2.978280750306764,,,C1C2CN(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C(=O)NC(CCC(=O)O)C(=O)O>>CC(C)(CO)C(=O)C(=O)[O-].C1C(NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,brenda,7
DATA_034567,P9WJI5,SMI_4C4185B987,SMI_795CE8B8F6,2.3.1.5,2,3,1,5,66.0,0.0009,,4.865301426102544,,,C1=CC(=C(C=C1C(=O)O)O)N>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,7
DATA_034597,P9WJI5,SMI_486AF6C0F5,SMI_795CE8B8F6,2.3.1.5,2,3,1,5,0.2,0.006,,1.5228787452803376,,,C1=CC(=CC=C1N)Cl>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,7
DATA_034598,P9WJI5,SMI_C66F269F67,SMI_795CE8B8F6,2.3.1.5,2,3,1,5,0.8,0.011,,1.8616973018337184,,,CC1=CC=C(C=C1)N>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,7
DATA_034605,P9WJI5,SMI_A0C1CDCBF9,SMI_795CE8B8F6,2.3.1.5,2,3,1,5,0.9,0.051,,1.2466723333413885,,,C1=CC(=CC=C1N)F>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,7
DATA_035564,Q9WZY3,SMI_D5020F6A16,SMI_EF1608AF1C,2.3.1.31,2,3,1,31,0.25,0.00018,,3.1426675035687315,,,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CCCC(=O)O)O>>CC(=O)OCCC(C(=O)O)N.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,7
DATA_035565,A0A045I0M6,SMI_745B185AB3,SMI_EF1608AF1C,2.3.1.31,2,3,1,31,0.21,0.0001927,1.1,3.037337580078466,,,CC(=O)OC1=CC=C(C=C1)[N+](=O)[O-]>>CC(=O)OCCC(C(=O)O)N.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,7
