DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_005086,A0A380MT65,SMI_0E1FA35EA7,SMI_9E98C68A45,1.1.1.86,1,1,1,86,1.5,0.03,0.04,1.6989700043360187,,,C(C(=O)C(=O)O)O>>CCC(C(=O)C)(C(=O)[O-])O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,8
DATA_005098,Q84F39,SMI_0E1FA35EA7,SMI_9E98C68A45,1.1.1.86,1,1,1,86,2.0,0.05,0.05,1.6020599913279625,,,C(C(=O)C(=O)O)O>>CCC(C(=O)C)(C(=O)[O-])O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,8
DATA_006918,A0A8C0PJ32,SMI_5C425116E0,SMI_40EB68ECF8,1.1.1.184,1,1,1,184,23.0,0.0039,,3.7706632289910935,,,CCC(=O)C(=O)C>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,8
DATA_008455,A0A2Z6DUF7,SMI_AE9177EB71,SMI_E7D780F8D8,1.1.1.270,1,1,1,270,1.2,4.8e-05,,4.3979400086720375,,,C1=CC(=CN=C1)C=O>>CC1C2CC=C3C4CCC(C4(CCC3C2(CCC1=O)C)C)C(C)CCCC(C)C.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,8
DATA_009017,Q04828,SMI_A9C33DE844,SMI_D3E77AA50F,1.1.1.357,1,1,1,357,0.13,2.9e-06,46.7,4.65154535440788,,,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,8
DATA_009052,Q04828,SMI_1B70E8617B,SMI_D3E77AA50F,1.1.1.357,1,1,1,357,0.42,0.00022,,3.280826609575694,,,CCCCCC(C=CC1C(CC(C1CC=CCCCC(=O)O)O)O)O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,8
DATA_012137,B6ECN9,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,3.6,0.000141,210.0,4.407083388111907,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,8
DATA_012376,P43503,SMI_8F5BB0AC29,SMI_D4708214DF,1.2.1.28,1,2,1,28,885.0,0.000129,6800.0,6.836353560398576,,,COC1=CC=CC(=C1)C=O>>C1=CC=C(C=C1)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,8
DATA_012516,P80668,SMI_72E102D3B3,SMI_3A8E11CEE9,1.2.1.39,1,2,1,39,20.8,7e-05,,5.472965294948505,,,CCC=O>>C1=CC=C(C=C1)CC(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,8
DATA_018079,A0A061KY90,SMI_B7C3D2A78A,SMI_DC1C1ED2DB,1.4.3.5,1,4,3,5,28.0,0.0004,,4.845098040014257,,,CC1=NC=C(C(=C1O)CN)COP(=O)(O)O>>CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O.OO,brenda,8
DATA_018179,A0A0A1MD13,SMI_93FD644BD2,SMI_F4EBAE29EF,1.4.3.19,1,4,3,19,4.1,0.105,9.65,1.5915945576497974,,,C(C(=O)O)N>>C(=O)C(=O)O.OO.[NH4+],brenda,8
DATA_018192,A0A0A1MD13,SMI_93FD644BD2,SMI_F4EBAE29EF,1.4.3.19,1,4,3,19,4.0,0.0038,,3.0222763947111524,,,C(C(=O)O)N>>C(=O)C(=O)O.OO.[NH4+],brenda,8
DATA_018308,P19801,SMI_66E183C666,SMI_145CD95CA8,1.4.3.22,1,4,3,22,29220.0,0.00013,,8.35173685929144,,,C(CN)CN>>C1=C(NC=N1)CC=O.OO.[NH4+],brenda,8
DATA_018311,P19801,SMI_DD543675CD,SMI_145CD95CA8,1.4.3.22,1,4,3,22,17580.0,0.00015,,8.068927611682073,,,C(CCC[NH3+])CC[NH3+]>>C1=C(NC=N1)CC=O.OO.[NH4+],brenda,8
DATA_019214,B5D5P2,SMI_93FD644BD2,SMI_1C060D31D1,1.5.1.17,1,5,1,17,176.4,0.6551,,2.430190981363861,,,C(C(=O)O)N>>CC(C(=O)O)N.CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,8
DATA_019570,Q57501,SMI_C1A9443419,SMI_7A1E0D8109,1.5.1.36,1,5,1,36,178.0,3.1e-06,,7.759058308474621,,,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,8
DATA_020844,A0A0C7D2E8,SMI_7D7BE41851,SMI_04D6BAEBD0,1.7.2.1,1,7,2,1,3.2,4.9e-05,,4.814953898291392,,,[N]=O.[Fe+3].[H]O[H]>>N(=O)[O-],rhea_sub_plus_brenda_prod,8
DATA_021125,P31023,SMI_EF4B56A82D,SMI_D3E77AA50F,1.8.1.4,1,8,1,4,345.0,2.7e-05,,7.106455330914287,,,*N[C@@H](CCCCNC(=O)CCCC[C@@H](S)CCS)C(*)=O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],rhea_sub_plus_brenda_prod,8
DATA_021160,P31023,SMI_EF4B56A82D,SMI_D3E77AA50F,1.8.1.4,1,8,1,4,190.0,0.0005,,5.57978359661681,,,*N[C@@H](CCCCNC(=O)CCCC[C@@H](S)CCS)C(*)=O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],rhea_sub_plus_brenda_prod,8
DATA_022139,P18775,SMI_4715239C35,SMI_B7834233D2,1.8.5.3,1,8,5,3,247.0,9.2e-05,2690.0,6.42890912591411,,,CC1=CC=CC=[N+]1[O-]>>CS(=O)C.CC1=C(C2=CC=CC=C2C(=C1CC=C(C)C)O)O,brenda,8
DATA_022149,P18775,SMI_70AC13C401,SMI_B7834233D2,1.8.5.3,1,8,5,3,239.0,0.00083,287.0,5.459319808572064,,,CCCCCCCCCCCC[N+](C)(C)[O-]>>CS(=O)C.CC1=C(C2=CC=CC=C2C(=C1CC=C(C)C)O)O,brenda,8
DATA_023362,P07202,SMI_97D755BE14,SMI_5FD76063C6,1.11.1.8,1,11,1,8,27.5,0.000177,,5.191359427468456,,,CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)C)N>>II.CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5,brenda,8
DATA_025235,Q8KLK7,SMI_BCF6F0BD63,SMI_C702D50C7B,1.13.11.80,1,13,11,80,0.064,0.000102,0.62,2.7975798022219696,,,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC4=CC=CC=C4)O>>C1=C(C=C(C=C1O)[O-])C(=O)C(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.[H+],brenda,8
DATA_026054,Q6WZB0,SMI_253F3DD358,SMI_3F25F3062C,1.14.11.41,1,14,11,41,43.5,0.0034,12.8,4.107010339912383,,,C(CC(C(=O)O)N)CN=C(N)N>>C(CN=C(N)N)C(C(C(=O)O)N)O.C(CC(=O)[O-])C(=O)[O-].C(=O)=O,brenda,8
DATA_026076,Q15JG7,SMI_75C570769C,SMI_78DF64A11C,1.14.11.52,1,14,11,52,0.97,0.000303,,3.50532910576394,,,C1C(C(C(C(C1NC2C=C(C(C(C2O)O)O)CO)O)O)OC3C(C(C(C(O3)CO)O)O)O)CO>>C1=C(C(C(C(C1NC2C(C(C(C(C2O)O)OC3C(C(C(C(O3)CO)O)O)O)CO)O)O)O)O)CO.C(CC(=O)[O-])C(=O)[O-].C(=O)=O.[H+],brenda,8
DATA_026090,Q1GNW5,SMI_778BF909BB,SMI_A380B82F4A,1.14.11.55,1,14,11,55,1.2,0.0098,0.12,2.08795517035513,,,CC1=NCCC(N1)C(=O)O>>CC1=NCC(C(N1)C(=O)O)O.C(CC(=O)[O-])C(=O)[O-].C(=O)=O,brenda,8
DATA_026096,Q2TDY4,SMI_778BF909BB,SMI_A380B82F4A,1.14.11.55,1,14,11,55,7.7,0.0059,1.31,3.1156387135303376,,,CC1=NCCC(N1)C(=O)O>>CC1=NCC(C(N1)C(=O)O)O.C(CC(=O)[O-])C(=O)[O-].C(=O)=O,brenda,8
DATA_028168,Q825I8,SMI_B658DE40D2,SMI_B81F30799D,1.14.15.11,1,14,15,11,0.36,0.00019,1.9,3.2775488998144584,,,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl>>CC1CCC2C13CC(C(C3C=C2C(=O)[O-])O)(C)C.O,brenda,8
DATA_029252,C7FF04,SMI_509CED828A,SMI_CB3A1C1018,1.14.18.1,1,14,18,1,433.1,0.0013,,5.522644831423006,,,C1=CC(=C(C=C1CC(=O)O)O)O>>C1=CC(=O)C(=O)C=C1CC(C(=O)O)N.O,brenda,8
DATA_029287,C7FF04,SMI_F9C03205C2,SMI_CB3A1C1018,1.14.18.1,1,14,18,1,44.3,0.0068,,3.813894813516833,,,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N>>C1=CC(=O)C(=O)C=C1CC(C(=O)O)N.O,brenda,8
DATA_032346,Q22993,SMI_37AA1DC878,SMI_4CEE2F6F97,2.1.1.103,2,1,1,103,8.23333,0.00027,29400.0,4.468347330412158,8.0,30.0,C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O.CN(C)CCOP(=O)(O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.C[N+](C)(C)CCOP(=O)(O)[O-],brenda,8
DATA_032351,Q22993,SMI_37AA1DC878,SMI_4CEE2F6F97,2.1.1.103,2,1,1,103,8.23333,0.00027,,4.484211758553255,8.0,30.0,CN(C)CCOP(=O)(O)O.C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.C[N+](C)(C)CCOP(=O)(O)[O-],brenda,8
DATA_032513,B9H4E1,SMI_2E995B372A,SMI_784B5D63A6,2.1.1.141,2,1,1,141,0.028,0.000341,,1.9144036523497212,,,C1=CC=C(C=C1)C(=O)[O-]>>CCC=CCC1C(CCC1=O)CC(=O)OC.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N,brenda,8
DATA_033088,Q6WUC2,SMI_A7953B709B,SMI_4E5797E34B,2.1.1.291,2,1,1,291,0.07,1.6e-05,4.5,3.640978057358333,,,CN1CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)O)O)OC>>CN1CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)O)OC)OC.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,8
DATA_033090,Q6WUC2,SMI_A7953B709B,SMI_4E5797E34B,2.1.1.291,2,1,1,291,0.07,1.7e-05,4.2,3.614649118635983,,,CN1CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)O)O)OC>>CN1CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)O)OC)OC.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,8
DATA_034910,E9Q5L8,SMI_93FD644BD2,SMI_9C038CF91F,2.3.1.13,2,3,1,13,3.2,0.0061,0.52,2.719820143309139,,,C(C(=O)O)N>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.[H+],brenda,8
DATA_035150,P07464,SMI_2A02E97851,SMI_795CE8B8F6,2.3.1.18,2,3,1,18,8.9,0.0679,,2.117520232364411,,,C1=CC=C(C(=C1)[N+](=O)[O-])OC2C(C(C(C(O2)CO)O)O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,8
DATA_036044,Q5CPU3,SMI_F83BB93E23,SMI_334DDC0CC2,2.3.1.57,2,3,1,57,9.0,1.1e-05,820000.0,5.913813852383717,8.0,37.0,CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C(CCNCCCN)CNCCCN>>CC(=O)NCCCNCCCCNCCCN.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,8
DATA_036385,A0A089HM70,SMI_99EA0955E9,SMI_4DB6731E69,2.3.1.82,2,3,1,82,2.0,8.3e-06,,5.381951903287908,,,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC>>CC(=O)NCC1C(C(C(C(O1)OC2C(CC(C(C2O)OC3C(C(C(C(O3)CO)O)N)O)N)N)N)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.[H+],brenda,8
DATA_037165,A0A061KIX8,SMI_1D8B624D1B,SMI_EA76618DC3,2.3.1.157,2,3,1,157,12.4,7e-05,,5.248323645147979,,,CC(=O)NC1C(C(C(OC1OP(=O)(O)O)CO)O)O>>CC(=O)NC1C(C(C(OC1OP(=O)(O)O)CO)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.[H+],brenda,8
DATA_037773,W0SLW8,SMI_B3D108052F,SMI_5E11D09CFA,2.3.1.331,2,3,1,331,21.0,0.00044,82.0,4.678766618247732,,,CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>CC(=O)NC(C1=CC=CC=C1)C(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.[H+],brenda,8
DATA_041768,A0A2U9N6D2,SMI_5BFB99425D,SMI_5296726CC9,2.4.1.177,2,4,1,177,6.6,0.000417,15.83,4.199407880568111,,,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O>>C1=CC=C(C=C1)C=CC(=O)OC2C(C(C(C(O2)CO)O)O)O.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O,brenda,8
DATA_042077,A0A2L2R220,SMI_5BFB99425D,SMI_7A3888FF34,2.4.1.220,2,4,1,220,12.0,0.00074,,4.209949526316649,,,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O>>C1=CC=C2C(=C1)C(=CN2)OC3C(C(C(C(O3)CO)O)O)O.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O.[H+],brenda,8
DATA_042698,K5BE02,SMI_0FEA56F27D,SMI_8B2354BF1C,2.4.1.393,2,4,1,393,0.048,0.00123,0.171,1.5913361259361891,,,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OC4C(C(C(C(O4)CO)O)O)O)O)O)N=C(NC2=O)N>>C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N.[H+],brenda,8
DATA_045448,F1MVX2,SMI_B2A9B2D9AA,SMI_AC741137C0,2.5.1.18,2,5,1,18,7.95,0.0003257,,4.387549370091597,,,C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N>>[H+],brenda,8
DATA_045457,P81065,SMI_B2A9B2D9AA,SMI_AC741137C0,2.5.1.18,2,5,1,18,16.51,0.01396,,3.072861654975652,,,C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N>>[H+],brenda,8
DATA_048652,F2XBU9,SMI_15ED2D41E7,SMI_693E90B9B5,2.6.1.116,2,6,1,116,0.02,0.0082,0.003,0.3872161432802645,,,C(CCN)CC(=O)O>>C(CCC(=O)[O-])CC=O.C(CC(=O)O)C(C(=O)O)N,brenda,8
DATA_050005,P47143,SMI_86CDFFD1CD,SMI_017A5C74B5,2.7.1.20,2,7,1,20,1.67,0.00086,,3.2882180199040154,,,C1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[H+],brenda,8
DATA_050659,P20485,SMI_1553F0C230,SMI_2EF1973E0D,2.7.1.32,2,7,1,32,2.55,0.00027,,3.975176416274968,,,C[N+](C)(C)CCO>>C[N+](C)(C)CCOP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[H+],brenda,8
DATA_051483,Q97ML3,SMI_F452E4E2C9,SMI_41DF3B7EEB,2.7.1.59,2,7,1,59,65.0,0.000127,510.2,5.709109635686898,,,CC(=O)NC1C(C(C(OC1O)CO)O)O>>CC(=O)NC1C(C(C(OC1O)COP(=O)(O)O)O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[H+],brenda,8
DATA_053901,A0A0B8RD01,SMI_3923F9552C,SMI_5468D46B3F,2.7.2.7,2,7,2,7,0.42,0.0571,0.007,0.8666131821520524,,,CC(C)CC(=O)[O-]>>CCCC(=O)OP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,brenda,8
DATA_053925,Q9SCL7,SMI_A97E8DD668,SMI_385C22DC66,2.7.2.8,2,7,2,8,187.5,0.085,220.0,3.3435823463494447,,,CC(=O)NC(CCC(=O)O)C(=O)O>>CC(=O)NC(CCC(=O)OP(=O)(O)O)C(=O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,brenda,8
DATA_053932,Q6R6P5,SMI_A97E8DD668,SMI_385C22DC66,2.7.2.8,2,7,2,8,46.5,0.02574,,3.256844410321586,,,CC(=O)NC(CCC(=O)O)C(=O)O>>CC(=O)NC(CCC(=O)OP(=O)(O)O)C(=O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,brenda,8
DATA_054503,P76422,SMI_BCDCC4771E,SMI_735F5A7328,2.7.4.7,2,7,4,7,0.0867,0.00015,,2.761927838420529,,,CC1=NC=C(C(=N1)N)CO>>CC1=NC=C(C(=N1)N)COP(=O)([O-])OP(=O)([O-])[O-].C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,brenda,8
DATA_055607,Q38087,SMI_E77FE63E5B,SMI_3000C1E472,2.7.7.7,2,7,7,7,0.00032,1.7e-06,,2.274701056941632,8.8,30.0,C1C(C(OC1N2C=NC3=C2N=C(NC3=O)N)COP(=O)(O)OP(=O)(O)O)O>>[O-]P(=O)([O-])[O-],brenda,8
DATA_055609,Q38087,SMI_E77FE63E5B,SMI_3000C1E472,2.7.7.7,2,7,7,7,7.8e-05,3e-06,,1.414973347970818,8.8,30.0,C1C(C(OC1N2C=NC3=C2N=C(NC3=O)N)COP(=O)(O)OP(=O)(O)O)O>>[O-]P(=O)([O-])[O-],brenda,8
DATA_059491,Q2PCE5,SMI_9C808C80D0,SMI_AC741137C0,3.1.1.1,3,1,1,1,101.0,0.0006,211.0,5.226170123398999,,,CCCC(=O)OC1=CC=C(C=C1)[N+](=O)[O-]>>[H+],brenda,8
DATA_060136,P21836,SMI_0E6CC909E7,SMI_50A99EF59B,3.1.1.7,3,1,1,7,2500.0,4.7e-05,53333300.0,7.726998456502126,7.0,22.0,O.CC(=O)OCC[N+](C)(C)C>>C[N+](C)(C)CCO.CC(=O)[O-],brenda,8
DATA_060139,P21836,SMI_0E6CC909E7,SMI_50A99EF59B,3.1.1.7,3,1,1,7,333.333,7.6e-05,4333330.0,6.636821763514368,7.0,22.0,CC(=O)OCC[N+](C)(C)C.O>>CC(=O)[O-].C[N+](C)(C)CCO,brenda,8
DATA_060905,A0A4X1U2B5,SMI_9C808C80D0,SMI_AC741137C0,3.1.1.13,3,1,1,13,650.0,0.00073,,5.9495904965224,,,CCCC(=O)OC1=CC=C(C=C1)[N+](=O)[O-]>>[H+],brenda,8
DATA_062646,O00154,SMI_ECC40CCB02,SMI_9C038CF91F,3.1.2.20,3,1,2,20,0.18,0.00011,1.6,3.213879819945081,,,CC(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.[H+],brenda,8
DATA_062965,P13686,SMI_D9F7D656C4,SMI_2C3C83F67C,3.1.3.2,3,1,3,2,86.0,0.000348,246.0,2.3909351071033798,5.7,25.0,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N.O>>C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)O)O)O)N=C(NC2=O)N.[O-]P(=O)([O-])[O-],brenda,8
DATA_064454,A0A066SZ10,SMI_1BDFA7C04A,SMI_AC741137C0,3.1.4.16,3,1,4,16,0.4,0.0034,29.0,2.070581074285707,,,C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OCC5C(C(C(O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O>>[H+],brenda,8
DATA_067248,A7LXS8,SMI_D433E930A6,SMI_899744CE72,3.2.1.21,3,2,1,21,65.0,0.00249,21300.0,4.328379603438738,7.6,37.0,O.C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)OC(C(CO)O)C(C(C=O)O)O)CO)CO)O)O)O)O>>C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O.C(C1C(C(C(C(O1)O)O)O)O)O,brenda,8
DATA_067936,P06864,SMI_08A914CDE0,SMI_C866E0AEA7,3.2.1.23,3,2,1,23,0.66,0.00044,1500.0,3.1760912590556813,7.5,25.0,O>>C1=CC(=CC(=C1)O)[N+](=O)[O-].C(C1C(C(C(C(O1)O)O)O)O)O,brenda,8
DATA_067937,P06864,SMI_08A914CDE0,SMI_C866E0AEA7,3.2.1.23,3,2,1,23,0.096,0.0004,200.0,2.3010299956639813,7.5,25.0,O>>C(C1C(C(C(C(O1)O)O)O)O)O.C1=CC(=CC(=C1)O)[N+](=O)[O-],brenda,8
DATA_069931,A0AAE4SWY8,SMI_959D2500E7,SMI_9FF3BA3936,3.2.1.85,3,2,1,85,83.0,0.00489,,4.229769233252454,,,C1=CC=C(C(=C1)[N+](=O)[O-])OC2C(C(C(C(O2)COP(=O)(O)O)O)O)O>>C(C1C(C(C(C(O1)O)O)O)O)OP(=O)(O)O,brenda,8
DATA_089523,Q969S8,SMI_F2E91BDCC6,SMI_E6B6C2BB32,3.5.1.48,3,5,1,48,0.14,0.00011,1.27,3.104735350520013,,,CC(=O)NCCCCCN>>C(CCNCCCN)CN.CC(=O)[O-],brenda,8
DATA_093683,Q5EDI0,SMI_7608A58D67,SMI_68B7C63116,3.8.1.5,3,8,1,5,1.05,0.00025,,3.6232492903979,,,C(CCl)Cl>>CO.[H+],brenda,8
DATA_094490,Q9X1K5,SMI_E0E464B8A6,SMI_45976D7BCE,4.1.1.20,4,1,1,20,0.2,0.00032,,2.7958800173440754,,,C(CCC(=O)O)CC(C(=O)O)N>>C(CCN)CC(C(=O)O)N.C(=O)=O,brenda,8
