DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_092517,Q9QY93,SMI_2A3C79D31C,SMI_5DBE4C6108,3.6.1.12,3,6,1,12,1.5,5e-05,30.0,4.477121254719663,,,C1C(C(OC1N2C=C(C(=NC2=O)N)Cl)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O>>C1C(C(OC1N2C=CC(=NC2=O)N)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,6
DATA_092521,Q9QY93,SMI_CEF53BA684,SMI_5DBE4C6108,3.6.1.12,3,6,1,12,1.57,0.000107,14.7,4.166515874724024,,,C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O>>C1C(C(OC1N2C=CC(=NC2=O)N)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,6
DATA_092522,Q9QY93,SMI_4FFC869D99,SMI_5DBE4C6108,3.6.1.12,3,6,1,12,0.53,0.000118,4.49,3.652393862294664,,,C1C(C(OC1N2C=NC3=C(N=CN=C32)N)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O>>C1C(C(OC1N2C=CC(=NC2=O)N)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,6
DATA_092523,Q9QY93,SMI_FA6F85B3F2,SMI_5DBE4C6108,3.6.1.12,3,6,1,12,0.87,0.000164,5.3,3.7246754045709207,,,NC1=NC(=O)N([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O2)C=C1.[H]O[H]>>C1C(C(OC1N2C=CC(=NC2=O)N)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],rhea_sub_plus_brenda_prod,6
DATA_092524,Q9QY93,SMI_418D551AAD,SMI_5DBE4C6108,3.6.1.12,3,6,1,12,1.39,0.000169,8.22,3.9151280956404215,,,C1C(C(OC1N2C=NC3=C(NC(=O)N=C32)N)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O>>C1C(C(OC1N2C=CC(=NC2=O)N)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,6
DATA_092526,Q9QY93,SMI_4A93FEDEB1,SMI_5DBE4C6108,3.6.1.12,3,6,1,12,0.76,0.000407,1.87,3.2712191830555715,,,CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O>>C1C(C(OC1N2C=CC(=NC2=O)N)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,6
DATA_092527,Q9QY93,SMI_003507DC3F,SMI_5DBE4C6108,3.6.1.12,3,6,1,12,0.76,0.000484,1.57,3.195968230636379,,,C1C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O>>C1C(C(OC1N2C=CC(=NC2=O)N)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,6
DATA_092528,Q9QY93,SMI_551824673F,SMI_5DBE4C6108,3.6.1.12,3,6,1,12,0.31,0.000529,0.156,2.767906021799087,,,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O>>C1C(C(OC1N2C=CC(=NC2=O)N)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,6
DATA_092609,Q9BSD7,SMI_0360777013,SMI_7C1A7F595A,3.6.1.15,3,6,1,15,0.0086,5e-06,1600.0,3.204119982655925,7.0,25.0,O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>[O-]P(=O)([O-])[O-].C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,brenda,6
DATA_092610,Q9BSD7,SMI_F2E2BB70AB,SMI_A93461B805,3.6.1.15,3,6,1,15,0.0051,4.6e-05,110.0,2.041392685158225,7.0,25.0,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])[O-],brenda,6
DATA_092611,Q9BSD7,SMI_CC90EEEBAF,SMI_2B3990E23F,3.6.1.15,3,6,1,15,0.0076,4e-06,1700.0,3.230448921378274,7.0,25.0,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N.O>>[O-]P(=O)([O-])[O-].C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N,brenda,6
DATA_092612,Q9BSD7,SMI_BEE04C9D72,SMI_07854922B2,3.6.1.15,3,6,1,15,0.0073,6e-06,1100.0,3.041392685158225,7.0,25.0,O.C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O>>C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O.[O-]P(=O)([O-])[O-],brenda,6
DATA_092613,Q9BSD7,SMI_AFE7C60966,SMI_3000C1E472,3.6.1.15,3,6,1,15,0.0074,7e-06,1100.0,3.041392685158225,7.0,25.0,O.CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O>>[O-]P(=O)([O-])[O-],brenda,6
DATA_092614,Q9BSD7,SMI_05A15CDCAB,SMI_83096C9DF9,3.6.1.15,3,6,1,15,0.007,5e-06,1300.0,3.113943352306837,7.0,25.0,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O.O>>[O-]P(=O)([O-])[O-].C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O,brenda,6
DATA_092616,Q9BSD7,SMI_AF55EB25E7,SMI_AC741137C0,3.6.1.15,3,6,1,15,0.0076,4e-06,,3.278753600952829,,,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N>>[H+],brenda,6
DATA_092617,Q9BSD7,SMI_07E48B419B,SMI_AC741137C0,3.6.1.15,3,6,1,15,0.0086,5e-06,,3.2355284469075487,,,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>[H+],brenda,6
DATA_092618,Q9BSD7,SMI_9450E157E9,SMI_AC741137C0,3.6.1.15,3,6,1,15,0.007,5e-06,,3.146128035678238,,,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O>>[H+],brenda,6
DATA_092619,Q9BSD7,SMI_551824673F,SMI_AC741137C0,3.6.1.15,3,6,1,15,0.0073,6e-06,,3.0851716097368125,,,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O>>[H+],brenda,6
DATA_092620,Q9BSD7,SMI_4A93FEDEB1,SMI_AC741137C0,3.6.1.15,3,6,1,15,0.0074,7e-06,,3.0241336797167198,,,CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O>>[H+],brenda,6
DATA_092626,Q9BSD7,SMI_D149421AC5,SMI_AC741137C0,3.6.1.15,3,6,1,15,0.0051,4.6e-05,,2.0448123444163624,,,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N>>[H+],brenda,6
DATA_092717,A0A2K3D179,SMI_C1A9443419,SMI_078016CC9D,3.6.1.18,3,6,1,18,0.395,4.88e-06,81.0,4.90817727362375,,,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O>>CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)O)O)O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,brenda,6
DATA_092720,A0A2X1KBU7,SMI_A4953F1E05,SMI_D9ABDF770E,3.6.1.22,3,6,1,22,19.3,0.0051,3700.0,3.577987132909837,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)[O-])O)O)C(=O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,brenda,6
DATA_092721,A0A2X1KBU7,SMI_7A1E0D8109,SMI_D9ABDF770E,3.6.1.22,3,6,1,22,208.7,0.0079,1400.0,4.421895357775012,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)[O-])O)O)C(=O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,brenda,6
DATA_092723,A0A2X1KBU7,SMI_7E8E8AC5F0,SMI_D9ABDF770E,3.6.1.22,3,6,1,22,1492.0,1.11e-05,135000.0,8.128445844349992,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)[O-])O)O)C(=O)N>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)[O-])O)O)C(=O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,brenda,6
DATA_092734,O15826,SMI_B7D788AD54,SMI_1E113669EE,3.6.1.23,3,6,1,23,49.0,2.11e-06,23000000.0,7.361727836017593,8.0,25.0,C1C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O.O>>[O-]P(=O)([O-])OP(=O)([O-])[O-].C1C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,brenda,6
DATA_092735,O15826,SMI_4B7895A498,SMI_FCF7DECF72,3.6.1.23,3,6,1,23,65.0,6.27e-05,1000000.0,6.0,8.0,25.0,C1C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)OP(=O)(O)O)O.O>>C1C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)O)O.[O-]P(=O)([O-])[O-],brenda,6
DATA_092736,O15826,SMI_975F817206,SMI_BE4FCA7007,3.6.1.23,3,6,1,23,5.4,0.001034,5100.0,3.707570176097936,8.0,25.0,C1C(C(OC1N2C=NC3=C(N=CN=C32)N)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O.O>>C1C(C(OC1N2C=NC3=C(N=CN=C32)N)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,6
DATA_092737,O15826,SMI_AFE7C60966,SMI_5704F6C416,3.6.1.23,3,6,1,23,8.6,0.001514,5500.0,3.740362689494244,8.0,25.0,CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O.O>>CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,6
DATA_092738,O15826,SMI_53638C967D,SMI_AF2DCA1C22,3.6.1.23,3,6,1,23,6.4,0.002,6400.0,3.806179973983887,8.0,25.0,C1C(C(OC1N2C=NC3=C2N=C(NC3=O)N)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O.O>>C1C(C(OC1N2C=NC3=C2N=C(NC3=O)N)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,6
DATA_092739,O15826,SMI_394D625E2A,SMI_1C6A689F83,3.6.1.23,3,6,1,23,13.0,,5000.0,3.6989700043360183,8.0,25.0,O.C1C(C(OC1N2C=CC(=NC2=O)N)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O>>C1C(C(OC1N2C=CC(=NC2=O)N)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,6
DATA_092754,B4LTG5,SMI_003507DC3F,SMI_A461936121,3.6.1.23,3,6,1,23,4.7,1.8e-06,,6.416825352832412,,,C1C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O>>C1C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,6
DATA_092756,O15826,SMI_003507DC3F,SMI_A461936121,3.6.1.23,3,6,1,23,49.0,4.5e-06,,7.03698356625317,,,C1C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O>>C1C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,6
DATA_092765,P33317,SMI_003507DC3F,SMI_A461936121,3.6.1.23,3,6,1,23,9.6,4.1e-05,740.0,5.3694873763198325,,,C1C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O>>C1C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,6
DATA_092767,P33317,SMI_9450E157E9,SMI_A461936121,3.6.1.23,3,6,1,23,5.3,3.5e-05,150.0,5.1802078252505135,,,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O>>C1C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,6
DATA_092768,P33317,SMI_DA98D01185,SMI_A461936121,3.6.1.23,3,6,1,23,1.3,4.47e-05,29.0,4.4636358291749,,,C1C(C(OC1N2C=NC3=C2N=CNC3=O)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O>>C1C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,6
DATA_092769,O15826,SMI_2EA194BB7B,SMI_A461936121,3.6.1.23,3,6,1,23,65.0,0.00017,,5.582464435264582,,,C1C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)OP(=O)(O)O)O>>C1C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,6
DATA_092881,P49789,SMI_385D209CB6,SMI_F15FF8F1C1,3.6.1.29,3,6,1,29,3.5,2.9e-06,1160000.0,6.064457989226918,7.3,26.5,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)N.O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,brenda,6
DATA_092882,P49789,SMI_385D209CB6,SMI_F15FF8F1C1,3.6.1.29,3,6,1,29,0.0014,0.00023,9.2,0.9637878273455552,8.9,26.5,O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)N>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,brenda,6
DATA_092883,P49789,SMI_08A914CDE0,SMI_DFFFE839BC,3.6.1.29,3,6,1,29,0.91,2.6e-05,35000.0,4.544068044350276,5.8,26.5,O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.C1=CN=CN1,brenda,6
DATA_092884,P49789,SMI_08A914CDE0,SMI_DFFFE839BC,3.6.1.29,3,6,1,29,4.4,6.2e-06,640000.0,5.806179973983888,7.0,26.5,O>>C1=CN=CN1.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,brenda,6
DATA_092885,P49789,SMI_08A914CDE0,SMI_BB4294EE71,3.6.1.29,3,6,1,29,4.2,5.3e-06,720000.0,5.857332496431268,7.3,26.5,O>>CN1C=CN=C1.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,brenda,6
DATA_092886,P49789,SMI_08A914CDE0,SMI_BB4294EE71,3.6.1.29,3,6,1,29,0.62,0.00018,1900.0,3.278753600952829,6.6,26.5,O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.CN1C=CN=C1,brenda,6
DATA_092888,P49789,SMI_D204C62969,SMI_F15FF8F1C1,3.6.1.29,3,6,1,29,0.53,0.000417,2.08,3.104139814627032,,,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)N>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,brenda,6
DATA_092889,P49789,SMI_9D89857B35,SMI_F15FF8F1C1,3.6.1.29,3,6,1,29,3.0,1.6e-06,,6.273001272063738,,,NC1=NC=NC2=C1/N=C\N2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3/C=N\C4=C3N=CN=C4N)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.[H]O[H]>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,rhea_sub_plus_brenda_prod,6
DATA_092894,P49789,SMI_9D89857B35,SMI_F15FF8F1C1,3.6.1.29,3,6,1,29,3.5,2.6e-05,,5.1290946963794575,,,NC1=NC=NC2=C1/N=C\N2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3/C=N\C4=C3N=CN=C4N)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.[H]O[H]>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,rhea_sub_plus_brenda_prod,6
DATA_092896,P49789,SMI_5E0DA3F298,SMI_F15FF8F1C1,3.6.1.29,3,6,1,29,1.26,3e-06,,5.623249290397901,,,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(N)O)O)O)N>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,brenda,6
DATA_092898,P49789,SMI_9D89857B35,SMI_F15FF8F1C1,3.6.1.29,3,6,1,29,4.2,0.00018,,4.367976785294594,,,NC1=NC=NC2=C1/N=C\N2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3/C=N\C4=C3N=CN=C4N)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.[H]O[H]>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,rhea_sub_plus_brenda_prod,6
DATA_092900,P49789,SMI_9D89857B35,SMI_F15FF8F1C1,3.6.1.29,3,6,1,29,4.4,2.6e-05,,5.22847932851537,,,NC1=NC=NC2=C1/N=C\N2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3/C=N\C4=C3N=CN=C4N)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.[H]O[H]>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,rhea_sub_plus_brenda_prod,6
DATA_093128,P16689,SMI_BB28522B7C,SMI_46373FC54B,3.6.1.63,3,6,1,63,6.0,9.8e-05,61000.0,4.785329835010767,8.5,30.0,C(C1C(C(C(O1)O)O)O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O.O>>[O-]P(=O)([O-])OP(=O)([O-])[O-].C(C1C(C(C(O1)O)O)O)OP(=O)(O)O,brenda,6
DATA_093129,P16689,SMI_36F568B9AF,SMI_07DEB02F23,3.6.1.63,3,6,1,63,6.4,5.6e-05,110000.0,5.041392685158225,8.5,30.0,CP(=O)(O)OC1C(C(C(O1)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O.O>>CP(=O)(O)OC1C(C(C(O1)COP(=O)(O)O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,6
DATA_093130,P16689,SMI_FEAEF498BD,SMI_47D418A8A6,3.6.1.63,3,6,1,63,0.08,0.0002,380.0,2.57978359661681,8.5,30.0,C(C1C(C(C(O1)O)O)O)OP(=O)(O)OP(=O)(O)O.O>>C(C1C(C(C(O1)O)O)O)OP(=O)(O)O.[O-]P(=O)([O-])[O-],brenda,6
DATA_093131,P16689,SMI_3028AFDB73,SMI_75D3D4B793,3.6.1.63,3,6,1,63,,,110000.0,5.041392685158225,,,CP(=O)(O)OC1C(C(C(O1)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O>>CP(=O)(O)OC1C(C(C(O1)COP(=O)(O)O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,6
DATA_093166,M4I1C6,SMI_26CAFE5689,SMI_5F2518CD21,3.6.1.68,3,6,1,68,0.29,1.13e-06,257.0,5.409319554415537,,,CC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C>>CC(=CCCC(=CCOP(=O)([O-])[O-])C)C.[H+],brenda,6
DATA_093167,M4I1C6,SMI_D21E20F996,SMI_5F2518CD21,3.6.1.68,3,6,1,68,1.21,1.54e-06,786.0,5.895264649479987,,,CC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C>>CC(=CCCC(=CCOP(=O)([O-])[O-])C)C.[H+],brenda,6
DATA_093221,P31539,SMI_0360777013,SMI_7C1A7F595A,3.6.4.10,3,6,4,10,,,12600.0,4.1003705451175625,7.5,22.0,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[O-]P(=O)([O-])[O-],brenda,6
DATA_093223,P31539,SMI_0360777013,SMI_7C1A7F595A,3.6.4.10,3,6,4,10,,,200.0,2.3010299956639813,7.5,22.0,O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[O-]P(=O)([O-])[O-],brenda,6
DATA_093359,A0A2X1JYD4,SMI_AF55EB25E7,SMI_8B2354BF1C,3.6.5.3,3,6,5,3,202.0,0.00027,0.011,5.8739876052876365,,,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N>>C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N.[H+],brenda,6
DATA_093406,A0A045GQH2,SMI_AF55EB25E7,SMI_8B2354BF1C,3.6.5.4,3,6,5,4,0.0122,0.00017638,2.08,1.839910492407704,,,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N>>C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N.[H+],brenda,6
DATA_093408,A0A045GQH2,SMI_07E48B419B,SMI_8B2354BF1C,3.6.5.4,3,6,5,4,0.007,2.487e-05,0.3,2.449422254744321,,,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N.[H+],brenda,6
DATA_093417,I4DEZ1,SMI_20E696BEB1,SMI_A40915C9AD,3.7.1.1,3,7,1,1,0.505,0.02014,3000000.0,1.399231911901062,,,C(C(=O)C(=O)O)C(=O)O>>C(=O)(C(=O)[O-])[O-].CC(=O)[O-].[H+],brenda,6
DATA_093688,Q6DND9,SMI_1ACFB1241E,SMI_68B7C63116,3.8.1.5,3,8,1,5,0.17,0.00038,0.45,2.6506653247614635,,,CCCCCl>>CO.[H+],brenda,6
DATA_093689,Q6DND9,SMI_6DEE228EAF,SMI_68B7C63116,3.8.1.5,3,8,1,5,0.21,0.00043,0.49,2.688750839154333,,,CCCCI>>CO.[H+],brenda,6
DATA_093697,Q6DND9,SMI_7AFB5233A6,SMI_68B7C63116,3.8.1.5,3,8,1,5,0.43,0.00086,0.5,2.6989700043360187,,,CCCI>>CO.[H+],brenda,6
DATA_093698,Q6DND9,SMI_E12D9A08C6,SMI_68B7C63116,3.8.1.5,3,8,1,5,1.2,0.0009,1.3,3.1249387366083,,,C(CC#N)CBr>>CO.[H+],brenda,6
DATA_093709,Q6DND9,SMI_2EA7295055,SMI_68B7C63116,3.8.1.5,3,8,1,5,1.8,0.0023,0.8,2.8935446690857134,,,C(CBr)Br>>CO.[H+],brenda,6
DATA_093731,A5JTM5,SMI_C379B3FD00,SMI_3CBBE71B7D,3.8.1.7,3,8,1,7,0.6,3.7e-06,,5.209949526316649,7.5,25.0,O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C4=CC=C(C=C4)Cl)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C4=CC=C(C=C4)O)O.[Cl-],brenda,6
